2021-09-07T00:47:22,concord,1.65,1.94,2.41
2021-09-03T13:28:17,grand rapids,5.59,0.3,5.58
2021-09-12T09:32:29,bellingham,5.74,1.39,3.71
2021-09-23T07:00:53,west palm beach,6.41,4.58,1.39
2021-09-08T21:57:36,gaithersburg,0.7,6.8,4.09
2021-09-07T11:27:02,oceanside,2.67,4.64,5.91
2021-09-11T01:49:57,scottsdale,6.53,6.69,1.02
2021-09-17T21:34:34,menifee,1.88,1.13,6.32
2021-09-26T09:16:35,camarillo,0.59,3.39,5.08
2021-09-15T08:13:55,buffalo,3.44,2.61,0.21
2021-09-03T14:17:01,madison,1.04,1.75,1.41
2021-09-23T05:12:08,atlanta,2.89,5.77,1.02
2021-09-29T14:50:17,cranston,0.04,6.59,0.32
2021-09-04T20:17:15,springfield,5.79,2.81,0.74
2021-09-27T18:06:18,glendale,3.72,6.71,1.4
2021-09-01T18:25:06,providence,0.99,1.72,2.03
2021-09-20T01:19:17,san marcos,3.76,1.89,4.89
2021-09-18T17:45:38,new haven,6.18,4.51,2.55
2021-09-18T01:51:26,lafayette,1.18,5.09,3.03
2021-09-16T19:53:02,canton,5.94,2.88,4.93
2021-09-12T17:09:46,wichita falls,1.51,2.8,4.79
2021-09-16T12:13,davis,3.66,2.71,1.81
2021-09-21T09:17:02,san ramon,0.63,5.31,2.1
2021-09-04T14:13:51,trenton,4.08,0.42,5.75
2021-09-07T21:05:34,newport beach,2.78,5.28,4.56
2021-09-17T03:54:53,oxnard,4.36,3.14,0.06
2021-09-02T20:18:22,detroit,2.66,0.92,5.13
2021-09-20T17:17:29,denton,2.84,5.03,2.85
2021-09-06T11:41:56,santa clarita,4.55,3.67,0.42
2021-09-03T04:27:21,south san francisco,1.96,1.56,4.69
2021-09-26T06:12:19,san bernardino,6.85,1.11,1.49
2021-09-11T06:34:08,newark,4.02,6.21,3.92
2021-09-14T15:52:16,pasadena,0.63,1.6,1.29
2021-09-24T13:04:04,new bedford,0.62,1.04,1.28
2021-09-10T12:08:47,fontana,4.78,1.87,6.21
2021-09-13T17:16:24,roseville,0.22,6.27,6.53
2021-09-16T12:34:14,newport beach,1.16,0.41,3.27
2021-09-03T20:16:02,bellingham,6.84,0.5,6.21
2021-09-11T01:18:16,norwalk,5.75,6.54,2.01
2021-09-02T07:36:05,cicero,5.06,6.42,4.67
2021-09-27T18:18:17,grand rapids,2.57,3.53,5.06
2021-09-27T18:16:39,jackson,0.83,0.16,0.08
2021-09-16T05:58:24,nashville,0.99,0.97,0.95
2021-09-13T00:38:19,alexandria,1.58,4.44,3.95
2021-09-25T21:06:07,homestead,2.74,5.43,4.74
2021-09-23T16:10:31,westminster,2.84,6.38,4.5
2021-09-13T19:30:52,pharr,2.6,6.03,5.32
2021-09-17T16:16:14,carrollton,1.3,0.51,6.81
2021-09-05T18:28:59,carson,1.71,3.49,2.63
2021-09-13T02:44:06,hialeah,6.92,4.36,4.61
2021-09-08T08:24:33,tulsa,6.9,0.79,4.17
